Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2023-11-03 00:00:00+05:30,659.9633870128499,663.9510811941965,644.212007166008,645.5079956054688,23087856.0,0.0,0.0,641.8841918945312,41.78380998545808
2023-11-06 00:00:00+05:30,650.8415068475508,650.8415068475508,641.2212312231026,644.0624389648438,10801301.0,0.0,0.0,643.3147766113282,45.393770924121426
2023-11-07 00:00:00+05:30,643.0156860351562,647.9006357408887,641.3209038404705,643.0156860351562,6588073.0,0.0,0.0,644.0350524902344,37.365571577539264
2023-11-08 00:00:00+05:30,646.0064879360694,647.0532455387106,639.9252783608113,640.5732421875,6551864.0,0.0,0.0,644.4612365722656,36.205981310576064
2023-11-09 00:00:00+05:30,642.0187781688983,651.6391149447002,640.7227896992147,647.352294921875,10155047.0,0.0,0.0,645.0793273925781,42.81263562428634
2023-11-10 00:00:00+05:30,647.3522759191462,650.9412371691323,642.0187593227324,649.0470581054688,6425792.0,0.0,0.0,644.279296875,52.25059957396732
2023-11-13 00:00:00+05:30,650.9910645278715,651.9879880570106,647.3024353005799,651.2402954101562,3279829.0,0.0,0.0,643.6337860107421,53.49525662396976
2023-11-14 00:00:00+05:30,650.9910645278715,651.9879880570106,647.3024353005799,651.2402954101562,3279829.0,0.0,0.0,643.5116607666016,60.28036963016548
2023-11-15 00:00:00+05:30,657.9695537676065,671.4280219128531,654.5301552943442,669.4840087890625,11324434.0,0.0,0.0,643.6636901855469,77.47256526029363
2023-11-16 00:00:00+05:30,671.9264885212825,683.3911096162302,668.8360497824684,678.3068237304688,17501373.0,0.0,0.0,644.2419067382813,75.80333312992397
2023-11-17 00:00:00+05:30,680.4003366314379,685.5345173566953,677.5092339390312,679.4532470703125,9563220.0,0.0,0.0,645.1565826416015,90.90209613937633
2023-11-20 00:00:00+05:30,679.9018482618739,684.6372350349587,668.6366245290644,672.2255249023438,8324354.0,0.0,0.0,646.4999359130859,81.72339733935102
2023-11-21 00:00:00+05:30,674.9172304382865,681.1978365136565,672.9233833764305,679.602783203125,7291057.0,0.0,0.0,648.2121520996094,84.43876634644067
2023-11-22 00:00:00+05:30,681.8459100237585,685.2354137634501,673.9701892259266,679.1043701171875,9279642.0,0.0,0.0,650.3729858398438,81.89598368303048
2023-11-23 00:00:00+05:30,681.0982170384483,683.789922933257,674.9671125473501,677.8582153320312,5885370.0,0.0,0.0,653.0347747802734,76.88489366278056
2023-11-24 00:00:00+05:30,679.3037652947763,679.8520611052309,669.1849664170752,671.62744140625,6951690.0,0.0,0.0,654.662255859375,71.22032678246046
2023-11-27 00:00:00+05:30,679.3037652947763,679.8520611052309,669.1849664170752,671.62744140625,6951690.0,0.0,0.0,656.9153045654297,72.38694420062217
2023-11-28 00:00:00+05:30,675.3658816907515,697.2982001341319,672.1757141113281,695.3541870117188,16015860.0,0.0,0.0,660.3472137451172,82.15332036497684
2023-11-29 00:00:00+05:30,700.5880659964552,712.2022503764758,692.2138833446287,710.1585083007812,16122864.0,0.0,0.0,664.5666931152343,83.68985935616436
2023-11-30 00:00:00+05:30,714.0963130891407,715.0434026130719,694.8557011102281,704.226806640625,24275245.0,0.0,0.0,668.053433227539,78.31203506932505
2023-12-01 00:00:00+05:30,705.8218669809976,708.8126376037984,700.8372492763295,703.2797241210938,10565415.0,0.0,0.0,670.9420196533204,77.04664152590547
2023-12-04 00:00:00+05:30,713.7972899213273,714.7942135106028,702.6317335519632,703.4292602539062,9348036.0,0.0,0.0,673.9103607177734,77.08226437659711
2023-12-05 00:00:00+05:30,703.7283771938664,712.7006893849618,702.8311216358023,706.7689819335938,9601509.0,0.0,0.0,677.0980255126954,72.88863243796156
2023-12-06 00:00:00+05:30,706.8686173405837,722.5701629506019,706.8187833335206,720.2274169921875,12148825.0,0.0,0.0,681.0807342529297,74.34857363665047
2023-12-07 00:00:00+05:30,722.7696087113513,725.2619177069076,713.7972963273482,719.72900390625,10451801.0,0.0,0.0,684.6995697021484,73.57064069701983
2023-12-08 00:00:00+05:30,719.828672599118,725.361586404941,705.3234464009159,712.3517456054688,8557203.0,0.0,0.0,687.8648040771484,73.44209756118434
2023-12-11 00:00:00+05:30,715.5917487278341,724.2649962272178,714.3455942264108,718.58251953125,6403209.0,0.0,0.0,691.2319152832031,73.08150469766252
2023-12-12 00:00:00+05:30,722.5702029141743,722.5702029141743,710.8065167696518,713.1991577148438,6461539.0,0.0,0.0,694.3298583984375,69.08483767216562
2023-12-13 00:00:00+05:30,713.7972861682878,719.2305318707499,711.3049772082029,718.0840454101562,5807736.0,0.0,0.0,696.7598602294922,71.6353950414482
2023-12-14 00:00:00+05:30,721.7726919340483,722.4705506288765,716.389280113817,717.5357666015625,6732352.0,0.0,0.0,698.7213073730469,76.29929706490331
2023-12-15 00:00:00+05:30,721.6730001994009,731.7419039668016,719.0311283869968,730.1468505859375,12082079.0,0.0,0.0,701.2559875488281,79.29145607054522
2023-12-18 00:00:00+05:30,730.6453338898465,732.4896182187439,725.8600519115619,728.5517578125,5450397.0,0.0,0.0,704.072299194336,71.346188714611
2023-12-19 00:00:00+05:30,730.3461930681092,730.3461930681092,723.7665217547479,726.7074584960938,4511101.0,0.0,0.0,706.4275329589843,62.769266126768656
2023-12-20 00:00:00+05:30,728.7012692556995,730.7449503306673,700.8870783216224,703.080322265625,8107602.0,0.0,0.0,707.6263305664063,49.30512191440688
2023-12-21 00:00:00+05:30,700.8372719243093,709.709916064297,694.1080378055482,706.6692504882812,7702232.0,0.0,0.0,709.0668823242188,51.990625770671194
2023-12-22 00:00:00+05:30,714.5947995138661,728.7511263121148,709.8095785693922,722.4705200195312,12062238.0,0.0,0.0,711.6090362548828,59.44610573563306
2023-12-25 00:00:00+05:30,714.5947995138661,728.7511263121148,709.8095785693922,722.4705200195312,12062238.0,0.0,0.0,714.1511901855469,58.05626678558544
2023-12-26 00:00:00+05:30,725.1622515203692,725.2619195414886,714.3954279544205,717.3363647460938,7229143.0,0.0,0.0,715.2502990722656,48.378090195812554
2023-12-27 00:00:00+05:30,725.7603286490562,739.5676951779454,722.9191209321718,738.6206665039062,15052800.0,0.0,0.0,716.6734069824219,58.594086226016636
2023-12-28 00:00:00+05:30,740.3652985421573,755.6182166834715,736.7763372547169,751.5806884765625,14906199.0,0.0,0.0,719.0411010742188,66.98316868780873
2023-12-29 00:00:00+05:30,752.6772822996642,800.4299448136563,751.6803587469493,777.550537109375,41170191.0,0.0,0.0,722.7546417236329,71.80243106769476
2024-01-01 00:00:00+05:30,782.584977136906,796.2428417736129,778.6471169933009,788.167724609375,12570717.0,0.0,0.0,726.9915649414063,76.68556962861351
2024-01-02 00:00:00+05:30,798.037322677859,801.526555194252,776.6034657914456,781.9868774414062,13791090.0,0.0,0.0,730.7524597167969,72.53870171649798
2024-01-03 00:00:00+05:30,783.6317836941909,787.5696440840888,773.8619445826253,779.0459594726562,8559060.0,0.0,0.0,733.6933868408203,71.33472801044272
2024-01-04 00:00:00+05:30,795.5450189789997,799.3333164237081,788.8656188055634,793.3019409179688,14298444.0,0.0,0.0,737.3720336914063,71.65812606984214
2024-01-05 00:00:00+05:30,796.5419463419998,803.4207434340957,784.678531312845,788.5167236328125,11091198.0,0.0,0.0,741.1802825927734,70.12380717509731
2024-01-08 00:00:00+05:30,795.9438011428715,797.8877534228383,785.0773099111784,786.67236328125,7668471.0,0.0,0.0,744.5847747802734,70.1237784482529
2024-01-09 00:00:00+05:30,797.4890404169724,806.7105836525363,790.7099721538192,797.3394775390625,12872757.0,0.0,0.0,748.7917907714843,84.64642004955316
2024-01-10 00:00:00+05:30,797.5388740978639,808.5050336167095,790.2115100310447,805.962890625,9980044.0,0.0,0.0,753.1857330322266,85.19437712740941
2024-01-11 00:00:00+05:30,810.9973370219574,814.9850313650279,805.9628850833083,813.1407470703125,11075167.0,0.0,0.0,757.9659820556641,84.23036457154814
2024-01-12 00:00:00+05:30,815.6330146010633,816.0317475066829,806.6607027849429,813.938232421875,7664094.0,0.0,0.0,762.155551147461,84.32475195638261
2024-01-15 00:00:00+05:30,817.477322260136,817.876116024583,807.8071515224598,809.9505615234375,4835856.0,0.0,0.0,766.2254913330078,85.0566422034203
2024-01-16 00:00:00+05:30,809.9505364449744,824.4557616786715,809.9505364449744,816.330810546875,10159066.0,0.0,0.0,770.7066589355469,83.15613816795842
2024-01-17 00:00:00+05:30,808.5050230218203,811.1967288561051,801.5265579649118,803.07177734375,7895439.0,0.0,0.0,775.7062316894531,71.913492059369
2024-01-18 00:00:00+05:30,804.5172959275492,820.4182385431777,794.5480605381124,816.5302124023438,11500495.0,0.0,0.0,781.1992797851562,68.56603464224852
2024-01-19 00:00:00+05:30,821.3154833674978,823.4588934460521,816.9788900472636,821.0164184570312,5706888.0,0.0,0.0,786.1265747070313,66.61630048787475
2024-01-22 00:00:00+05:30,821.3154833674978,823.4588934460521,816.9788900472636,821.0164184570312,5706888.0,0.0,0.0,791.0538696289062,71.05972443792213
2024-01-23 00:00:00+05:30,822.3622813716463,825.0539263462871,793.8502306176879,797.9874877929688,9436209.0,0.0,0.0,795.08642578125,58.39964532557293
2024-01-24 00:00:00+05:30,799.9314842616111,809.5019260433669,786.0742225187129,808.4053344726562,7217542.0,0.0,0.0,798.5756591796875,56.9336443172215
2024-01-25 00:00:00+05:30,811.495765918497,811.645328789254,797.8379011776647,809.3523559570312,10109720.0,0.0,0.0,801.464242553711,59.91458904400024
2024-01-26 00:00:00+05:30,811.495765918497,811.645328789254,797.8379011776647,809.3523559570312,10109720.0,0.0,0.0,803.0543334960937,60.98504086402446
2024-01-29 00:00:00+05:30,809.3523734137327,841.2040935442844,808.5548467297244,838.4127197265625,12823686.0,0.0,0.0,805.5665832519531,66.88526498773521
2024-01-30 00:00:00+05:30,840.4065497969711,883.2244282935891,840.256986926025,856.207763671875,19734613.0,0.0,0.0,809.2776275634766,69.20732219486655
2024-01-31 00:00:00+05:30,862.5383100175844,893.7420064965648,862.5383100175844,881.4798583984375,24562392.0,0.0,0.0,814.3993225097656,72.94947159570718
2024-02-01 00:00:00+05:30,897.2312202084519,897.3807830841079,873.604119240152,875.79736328125,14505885.0,0.0,0.0,818.5240936279297,70.11346893932658
2024-02-02 00:00:00+05:30,883.2742655638781,892.9942701792819,874.1523907396991,876.0465698242188,13003437.0,0.0,0.0,822.9005859375,72.0265803706363
2024-02-05 00:00:00+05:30,931.1265921710228,947.0773689105692,912.5339436950352,923.94873046875,38686871.0,0.0,0.0,829.764404296875,78.09004301417875
2024-02-06 00:00:00+05:30,933.5192731014428,938.4041621792304,925.5438843892472,936.6595458984376,12714803.0,0.0,0.0,836.7304077148438,84.96867568743814
2024-02-07 00:00:00+05:30,941.0958172877474,941.0958172877474,925.1948747308346,930.9271850585938,7913010.0,0.0,0.0,842.9786224365234,81.2074790854544
2024-02-08 00:00:00+05:30,934.117362095246,936.8090678374624,915.973341398412,921.4564208984376,11576253.0,0.0,0.0,848.3944061279296,76.67458449245139
2024-02-09 00:00:00+05:30,923.1512177681012,924.5469350928817,903.2625805505965,912.18505859375,7904881.0,0.0,0.0,853.3067474365234,73.07594029728997
2024-02-12 00:00:00+05:30,913.2816271039628,922.1542709144172,905.2065708003144,908.7954711914062,7286778.0,0.0,0.0,858.2489929199219,81.14313768813047
2024-02-13 00:00:00+05:30,908.7954773250602,916.2724038964512,891.2496473098162,904.1099853515624,8574218.0,0.0,0.0,862.6379516601562,77.79384879465593
2024-02-14 00:00:00+05:30,897.2312251423639,917.119862802497,891.5985825566821,915.4749145507812,6570939.0,0.0,0.0,868.2581085205078,79.06087247200394
2024-02-15 00:00:00+05:30,920.8582900464916,924.1481255732302,913.5308654873996,917.7179565429688,6430799.0,0.0,0.0,873.317495727539,79.31498390159327
2024-02-16 00:00:00+05:30,922.1543268048388,945.8810962331506,921.2570712289926,935.7124633789062,12826164.0,0.0,0.0,879.0522979736328,77.9976936697451
2024-02-19 00:00:00+05:30,940.0490914424062,940.0490914424062,928.185676633811,929.7308959960938,4632214.0,0.0,0.0,884.4880218505859,72.69927771779167
2024-02-20 00:00:00+05:30,931.5752394724828,931.7746363553856,917.5684755238078,923.5001220703124,4733639.0,0.0,0.0,890.7636535644531,64.70174962052965
2024-02-21 00:00:00+05:30,923.5001133504758,934.3167704601162,913.6804406459356,918.2164306640624,6011018.0,0.0,0.0,896.2542083740234,64.88281236616051
2024-02-22 00:00:00+05:30,921.805394997417,930.977043080508,911.7862645316782,929.4318237304688,6437014.0,0.0,0.0,902.2581817626954,67.392002888778
2024-02-23 00:00:00+05:30,930.229354308326,936.90875436435,926.5407857951564,934.5161743164062,7047473.0,0.0,0.0,908.5163726806641,54.77479425338009
2024-02-26 00:00:00+05:30,934.217067947412,942.0927886144664,927.8367935064974,934.0675659179688,5600234.0,0.0,0.0,913.2991149902343,48.682889127221316
2024-02-27 00:00:00+05:30,933.868163224122,962.031254348842,932.6220087495768,959.7383422851562,12810206.0,0.0,0.0,918.4756439208984,62.17357352338919
2024-02-28 00:00:00+05:30,963.1777174049638,972.997390086866,947.3764425431756,955.1026000976562,15219187.0,0.0,0.0,922.1567810058593,64.82212928611327
2024-02-29 00:00:00+05:30,956.049709736148,956.2989406302396,939.9992644955904,947.2767944335938,10346657.0,0.0,0.0,925.7307525634766,65.65836754458441
2024-03-01 00:00:00+05:30,955.999875296238,977.3838981691608,953.7567972504222,974.3931274414062,10645369.0,0.0,0.0,930.648080444336,74.15568209810496
2024-03-04 00:00:00+05:30,990.1943393170084,991.9389555705244,977.084769987348,984.1629638671876,6084495.0,0.0,0.0,933.6587921142578,78.41471478003308
2024-03-05 00:00:00+05:30,1023.8405114792558,1062.321737133582,1002.2570917425156,1018.7562255859376,59811033.0,0.0,0.0,937.7636260986328,81.47022645620565
2024-03-06 00:00:00+05:30,1021.8466509504068,1027.479293414112,1005.8958739599614,1014.519287109375,14214823.0,0.0,0.0,941.9432312011719,79.14165146798494
2024-03-07 00:00:00+05:30,1021.8466061447888,1043.7789235449698,1010.9302814511312,1036.1026611328125,16877082.0,0.0,0.0,947.6755432128906,79.58283138110028
2024-03-08 00:00:00+05:30,1021.8466061447888,1043.7789235449698,1010.9302814511312,1036.1026611328125,16877082.0,0.0,0.0,953.8714233398438,82.49086401561227
2024-03-11 00:00:00+05:30,1031.5666362599177,1032.7628958337734,1017.8589375417984,1024.83740234375,7502450.0,0.0,0.0,959.6735198974609,80.02953196679857
2024-03-12 00:00:00+05:30,1024.6380876846872,1033.8097357949305,1008.1887880324643,1013.372802734375,8763820.0,0.0,0.0,965.1366607666016,77.20148094900773
2024-03-13 00:00:00+05:30,1015.8651431626232,1017.8589903523438,960.5857176581432,970.2060546875,16564155.0,0.0,0.0,967.8732177734375,59.85543580663521
2024-03-14 00:00:00+05:30,961.9813923410198,978.9789267096276,952.4607846020682,964.7727661132812,22931801.0,0.0,0.0,970.2259582519531,57.300928617842196
2024-03-15 00:00:00+05:30,965.4207994586787,976.7358575212209,937.1081460269942,942.9401245117188,23390913.0,0.0,0.0,970.5873413085938,51.94067541827157
2024-03-18 00:00:00+05:30,942.9401101969772,971.8010589788296,933.7684622657706,969.4583129882812,12121719.0,0.0,0.0,972.5737121582031,52.11817583524909
2024-03-19 00:00:00+05:30,965.5702899779664,967.6139710813223,948.6724236745788,954.8035278320312,9483750.0,0.0,0.0,974.138882446289,49.93755304804847
2024-03-20 00:00:00+05:30,957.9438614172414,962.1807864953792,918.3659844002171,937.5567626953124,13900321.0,0.0,0.0,975.1058990478516,48.04726115296356
2024-03-21 00:00:00+05:30,948.0743175910412,966.268172791921,943.0896997277866,961.9315795898438,11074207.0,0.0,0.0,976.7308868408203,47.46861087402542
2024-03-22 00:00:00+05:30,961.931580823292,983.166040778508,947.4262941447124,976.7857055664062,13638296.0,0.0,0.0,978.8443634033204,48.531741587296786
2024-03-25 00:00:00+05:30,961.931580823292,983.166040778508,947.4262941447124,976.7857055664062,13638296.0,0.0,0.0,980.9802703857422,40.312924468576945
2024-03-26 00:00:00+05:30,973.9943068100245,991.9389306816524,972.9973832616008,983.166015625,9461531.0,0.0,0.0,982.1516540527343,42.83435367848751
2024-03-27 00:00:00+05:30,988.549393860966,991.9389583591376,973.6952690834164,975.6392822265624,6640537.0,0.0,0.0,983.1784881591797,35.232539002964714
2024-03-28 00:00:00+05:30,979.4774267361406,996.8239215333232,975.988194172704,989.7457275390624,9862996.0,0.0,0.0,985.3019348144531,39.407746907864045
2024-03-29 00:00:00+05:30,979.4774267361406,996.8239215333232,975.988194172704,989.7457275390624,9862996.0,0.0,0.0,986.0695648193359,41.54659662523736
2024-04-01 00:00:00+05:30,996.9235451703828,1006.7432177513576,984.4121668479715,989.1973876953124,8629407.0,0.0,0.0,986.3212860107421,43.85297420511873
2024-04-02 00:00:00+05:30,995.926622761128,1004.8989346778948,990.34387524076,1001.5592651367188,7995931.0,0.0,0.0,985.4614379882812,59.45294514913903
2024-04-03 00:00:00+05:30,1000.9112903333112,1011.3291540804612,989.496502990212,1006.0454711914062,8040366.0,0.0,0.0,985.0377471923828,62.515130046217394
2024-04-04 00:00:00+05:30,1012.874342028812,1013.871265593801,995.0792807327128,1008.4878540039062,9138276.0,0.0,0.0,983.6570068359375,72.52484177108985
2024-04-05 00:00:00+05:30,1008.4878650760788,1009.3851206333742,1001.3100640072616,1004.001708984375,4519120.0,0.0,0.0,982.0519592285157,63.98869947575646
2024-04-08 00:00:00+05:30,1006.9426132753276,1013.2731142870743,1000.9112380046372,1010.0829467773438,5188052.0,0.0,0.0,981.3142364501953,74.05641383604089
2024-04-09 00:00:00+05:30,1017.8589442739644,1026.3327944466662,1001.90816747829,1005.3973999023438,8539041.0,0.0,0.0,980.9154663085938,83.14662095627985
2024-04-10 00:00:00+05:30,1009.13586460409,1017.8589456762418,1006.892786614108,1010.3820190429688,4554077.0,0.0,0.0,982.9242645263672,79.20672811588905
2024-04-11 00:00:00+05:30,1009.13586460409,1017.8589456762418,1006.892786614108,1010.3820190429688,4554077.0,0.0,0.0,985.2047271728516,74.67057612873607
2024-04-12 00:00:00+05:30,1010.8804821975102,1025.8343354844556,1010.3820204212786,1015.3666381835938,11575194.0,0.0,0.0,988.8260528564454,76.39836893151977
2024-04-15 00:00:00+05:30,995.0293752292168,1003.852185193392,975.4896979034716,995.7272338867188,12632409.0,0.0,0.0,990.1394989013672,57.27481797313374
